,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
1,1.0,0.32235963904931325,0.40560818134673465,0.7332837189064826,0.44252806726952154,0.35343819806187177,0.3415654386607722,0.35368368448155624,-0.0013040744346885607,-0.028534719452026028,0.780613862320556,-0.1254362194573501,-0.3967237863897147,0.43427759312851305,-0.2241906543464802,0.345829346008293,0.9697538405173037,-0.036840310133725296,0.030538353497894303,1.054245367976035,0.8643551748095141,0.4735060725373475,-0.10060433918279121,0.7082765403365281,-0.07020272369459665,-0.5322659172768807,0.026326508077613213,0.8623852114161175,-0.4659400071279177
2,0.0,0.5652635341077721,0.8701731878659902,0.7543112415294834,-0.042977343322778555,-0.08262319808552894,-0.4448027346849786,1.2664572447072513,1.3770680146253762,1.5057997445937394,1.5484176060020778,-1.6633509182680841,-0.22277995286887664,0.43427759312851305,-0.2241906543464802,-0.3747523399592276,-0.0036552113607371374,0.691477067158106,-0.7759844095339091,1.7905403503233224,0.21426010463410416,0.35144304341981836,1.0672213056221975,0.8145036321256821,0.7153132169945873,-0.10983776788922267,0.555812875604693,0.516987304087696,1.6139791615206152
3,0.0,-1.1252162760963702,-0.13121152378591494,0.9334156086987875,0.028221075828326992,-0.7395607720143322,-1.0612107917472577,-1.031179892432392,-1.1360789181151747,-0.37496621164852273,1.1659202148014696,0.11726998519035223,-0.688686640216823,0.6164808862990664,1.121428667374295,-0.3747523399592276,1.443544994016205,0.24291853660101329,-0.29566370189011515,-0.9648263132104016,-0.4461106082877418,0.010561625796109288,0.6446122789228039,-1.612945375239139,0.05418450385598754,-0.0543644387933778,0.4110005320088639,0.6781438971150077,1.2176411212790572
4,0.0,1.2623656831404548,0.6753368669878332,0.878762177053659,0.8313392438527963,0.979399686082865,-0.9653762057612069,-0.29069768768366255,-0.6388047913933002,-0.4689137349560473,-0.42204545647285985,-0.8832125630739098,0.0672348839151095,-1.1176854144361026,-0.35013780810654166,-0.4565743561995397,-0.08115936113373114,-0.4976380300651664,0.3944283306854121,1.7905403503233224,-0.014283683818935753,0.7993116869693194,-0.4385082473823338,-1.3898867285315484,0.17068344009637848,0.7971255482587557,-0.7207024659190481,0.6712872938673661,0.24521522976238672
5,0.0,0.9720342327748265,0.6541706251065931,0.511904837847402,-0.37986742418410663,0.3471455139726123,-1.1532119942938666,-1.1800022963279697,-0.5872008725825393,-0.6134190569266308,-1.0841837331119315,0.11726998519035223,1.0506214897503328,0.12940566685755803,-0.19957665057966714,-0.4565743561995397,0.672397436791314,-1.4909753751339392,1.0068553824311308,0.4571116114105575,0.7195372747596325,0.6663678447687496,-1.1346540629783637,0.9793829225143561,-0.3893189440850029,0.4116065425211335,0.8107452425202438,0.849867834308212,-0.6363759657605876
6,0.0,-0.6611021114630166,-0.6826009648295561,-1.4748083442261712,-0.34359289084966826,-1.0619216683120405,-0.07010692794969905,-0.02390630509037057,0.1330834053093109,-1.4142606882380133,0.0872916794033488,-0.9803927637840587,-0.3967237863897147,-0.3302792575922498,1.121428667374295,-0.4565743561995397,-0.08115936113373114,-1.08139712504374,-1.0752290670153475,-0.8342517294688273,-2.801781843691299,-0.5835538866283124,0.6318360611758488,-0.5355576599869407,-2.2358954188250353,-0.8196690303333937,0.4139980908061105,0.1900809248140822,0.011833015798385978
7,0.0,1.5088531502970168,1.257455168745841,1.4141464622997466,1.5102984750378283,1.5971792535930966,0.04009772109008883,-0.18842765768956754,-0.1087557790465745,0.0451741086748879,-0.1858726333767118,-0.2639821285691989,0.7912652012461148,0.43427759312851305,-1.4247591504547492,-0.7255477613243853,0.9697538405173037,0.8458837588043154,-0.43203220830202543,-0.3010481371472145,-1.3206583539964885,1.2529354271153597,-0.10508307361754576,-1.6764923172249866,-4.146280787261383,2.4125258316188303,-1.618746063256097,1.5198766983450265,0.08276290435607228
8,1.0,-0.8086272750464093,-0.7491224791645797,-0.8122040308027954,-0.7440079318875088,-0.7304568699366049,0.6755288902882539,0.5854320378696175,0.8383918791628566,0.6130050809118567,0.6079474182990291,-0.03106511223579904,-0.8643542300901702,0.5194455065946295,0.1683599983091596,0.345829346008293,0.5257375823330971,0.691477067158106,-0.7759844095339091,-1.5886789471941223,-0.4461106082877418,-0.6931064415591515,0.6419483043583222,-0.16603789544586672,-1.1174119275941523,-1.1218096275084757,1.4455917446908946,-0.808118926063334,0.6817264077320921
9,1.0,-0.32248575942551044,0.00922278425469055,-0.017078854694744783,0.251309455835124,0.00695919835930768,-0.18719936755447408,-0.09702690624556927,-0.01721213299095685,-0.028534719452026028,0.003614864223686208,-0.1254362194573501,0.584744011149798,-1.1176854144361026,-0.8832307336140132,0.1552644820389806,0.11816793924104647,-0.4976380300651664,0.5168685589215674,0.09432471562643142,1.8591763545493283,0.2086597502962454,-0.09343951679560121,-0.6601704118953626,0.5548916960221439,1.3098013429074247,0.044361738881615514,-0.3661355260254198,0.011833015798385978
10,0.0,0.4358950049430924,0.00922278425469055,-0.017078854694744783,0.9977173066989868,-0.16984816304497563,0.349474313967411,-0.12673215046486858,0.09106529782751574,-0.2594890475830238,1.0043895737724542,-0.5703985935590923,-0.1154918990205326,0.019359202740125158,1.8524679226996323,-0.3747523399592276,-0.14972742289435834,0.691477067158106,1.5716172330140477,-0.2418482215318162,0.9505951770542085,0.2554199745301174,0.11988525999739752,0.28839875760492095,2.2236218954684186,0.21162510945983232,-0.402668502211195,0.9718338274174169,-0.12214566258835549
11,0.0,-3.537842801339176,-3.024158269422391,-3.0319284807711036,-3.0271197807865025,-3.352380668322072,-0.7024061018154831,0.38347990134573584,3.339388222381696,-0.5481819577467713,0.3401982867176668,-0.15489807358248517,0.7912652012461148,-1.1605204125395712,-2.5343275283264752,-0.3747523399592276,-1.113558884976057,-0.16177194272611145,-1.4212026199593524,-0.2418482215318162,0.8643551748095141,-2.968299859341162,1.2527863251046345,-0.5160252336642805,-0.8265327789998609,-1.7488548394540226,-1.3778694637053335,-3.308719679632073,-0.09947234778444525
