,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
1,1.0,-0.3956394183301256,0.8177718018989687,0.5497844692662922,-0.21655579843457112,0.2405402832228421,0.4733072017554803,0.38221463848266946,0.033584734962177336,0.022243143403841936,0.4673703916018542,1.1688492304822489,0.6880782198262142,1.147251750291231,1.228385100668793,1.2015321321981316,-0.2088336491507293,0.43491769075224584,-1.1803367718522857,-1.2201741520909852,0.16519359394069727,0.19123225793750234,0.27032907861201283,0.7586824439803198,-0.7547075359880092,0.7755711709619365,0.73059686244377,-0.3626741896884939,0.38619762016618847
2,0.0,-0.32052081213428757,0.05078595891307292,-0.11699385717809177,-0.4496333754027043,-0.666957082605748,0.44734962351334145,0.24525501993041463,0.8197692226443591,0.6028139978455687,0.5826844257269609,0.3675269377360071,-0.674622274274013,-0.03894883177708931,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.40772486686201415,0.7737851512944662,-1.088249269604378,0.8241132528734496,-0.9544940004209898,-0.649681869790729,-0.53017276442353,0.9658764242968243
3,0.0,-2.2736045732260775,-0.9988060917055985,0.5021574459488363,-2.1588689398356826,-0.0619588387200212,-0.6947838191407586,0.268081623022457,0.28316711200413985,0.14746430808735164,1.0808410531474202,-1.2351176477564763,-0.05521295877390981,-0.6320491228112495,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,0.02217106438469515,0.027407815241306033,-0.3770446301921573,0.43672546106948984,-1.9345431780464952,1.6433398230369873,-0.39091102321228044,0.8374173350655556,-1.1132155757772215,-0.7778458335341336,-1.9957852933550977,2.125234032558095
4,0.0,0.4628589381937377,0.6616596391673261,0.5800925750137641,0.47072423621505316,0.46741462467998984,0.019049582518054022,-1.1928209748682614,0.033584734962177336,-0.23320803255051784,-0.15417225233246928,-0.03313420863711366,0.3577265848928256,-0.03894883177708931,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,0.5288674159560741,-0.06817637329900535,-0.3972068537534145,-0.21302119974311887,-0.4783292743522944,-0.962874380260046,0.862159138061459,0.6760370222315066
5,0.0,-0.07782993057850317,-0.404209609828026,0.03894623529680451,-1.6247328259503768,-0.4469577211927564,0.7328829841768665,1.0670127312439435,-0.1392030645284119,0.13428313285750837,0.7902496871521522,-0.7543242721087311,-0.05521295877390981,-0.03894883177708931,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,0.02217106438469515,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.2756902773246437,0.48994627220667547,-0.7720111051275007,1.6727226737585272,-1.0243314935777317,-0.5698408158241448,0.6114622581126383,0.7726501562532788
6,0.0,-0.020046387350935377,0.38065774625036963,0.716479050877388,-0.0223244842944599,0.9967880880800009,0.5544246337621634,0.5534141616729878,0.35447636258755744,0.022243143403841936,-0.6627071428241887,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,0.02217106438469515,0.4299893442725032,0.044520130757256755,1.251321062455868,0.49088091056449795,0.03742654271857562,-0.6829179000933852,0.7834808978806149,-1.25606499359783,-1.464059942015808,-0.6101152660016156,0.09635821810087083
7,0.0,0.7311396746074451,0.9426615320842825,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.5544246337621634,0.039815592102032164,-0.3407888306007662,0.32635168620665106,0.20906695516161589,-1.2351176477564763,-0.05521295877390981,-0.03894883177708931,-0.04695807483103703,-0.9099245013793619,1.2783533243671947,1.2604109434873474,0.16160165825170517,1.3092144136054986,1.251321062455868,0.44044769901375147,0.684525262145452,-0.6409887069203971,1.5599684039818462,-1.160832048384091,-1.6205010452704462,0.15802790133564057,0.09635821810087083
8,1.0,-0.4707580245259637,-0.4623479325004996,-0.48372193672250263,-0.4496333754027043,-0.4854576094400299,1.3039497055039169,1.347157405555374,1.3813295709887745,1.3769084704345378,1.4506846098686712,1.1688492304822489,0.3577265848928256,1.147251750291231,-0.04695807483103703,-0.030150904055406293,0.6586920854013931,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,0.43672546106948984,-0.4265074752831833,1.2025719074138999,0.7007655909497533,-0.3618276127861912,-0.4624571168166713,1.2171666861867965,-1.0431371495495787,1.1107961253294831
9,1.0,0.7311396746074451,0.6616596391673261,0.716479050877388,0.6898570008859475,0.6438724458133267,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,0.590713512918878,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.5788496598923578,-1.8378116212872266,0.5618623184193242,-0.23257867074512276,1.1247586367456466,-0.39522379494186705,0.862159138061459,-1.9325175963563537
10,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-0.0223244842944599,-1.1207057655200432,2.1605497874944914,0.9202702827950991,0.23778849799651003,2.1510029430235065,1.516728102140323,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.6517864837783742,1.8290811221317396,-1.4630328171802316,1.0375653447288875,-1.1767042059197141,-1.6045346951575137,-0.09048900574405985,0.603577171715177
