Name,Games Played,Games Won,Win Ratio,Blue Top Plays,Red Top Plays,Top Plays,Blue Top Wins,Red Top Wins,Top Wins,Blue Jungle, Red Jungle, Jungle,Blue Jungle Wins, Red Jungle Wins, Jungle Wins,Blue Middle, Red Middle, Middle,Blue Middle Wins, Red Middle Wins, Middle Wins,Blue ADC, Red ADC, ADC,Blue ADC Wins, Red ADC Wins, ADC Wins,Blue Support, Red Support, Support,Blue Support Wins, Red Support Wins, Support Wins,
Aatrox,2,1,0.5,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ahri,60,25,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,27,33,60,12,13,25,0,0,0,0,0,0,0,0,0,0,0,0
Akali,1,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alistar,172,88,0.5116279069767442,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,91,171,45,42,87
Amumu,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anivia,12,10,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,7,5,12,6,4,10,0,0,0,0,0,0,0,0,0,0,0,0
Annie,40,13,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,40,5,8,13
Ashe,152,73,0.48026315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,79,150,37,34,71,1,1,2,1,1,2
AurelionSol,6,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Azir,86,52,0.6046511627906976,0,0,0,0,0,0,0,0,0,0,0,0,51,35,86,31,21,52,0,0,0,0,0,0,0,0,0,0,0,0
Bard,60,28,0.4666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,59,18,10,28
Blitzcrank,17,8,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,12,16,2,6,8
Brand,6,4,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,2,2,4
Braum,222,110,0.4954954954954955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,107,222,63,47,110
Caitlyn,95,50,0.5263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,39,95,33,17,50,0,0,0,0,0,0
Camille,42,21,0.5,21,18,39,13,8,21,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Cassiopeia,122,62,0.5081967213114754,2,1,3,0,1,1,0,0,0,0,0,0,54,65,119,28,33,61,0,0,0,0,0,0,0,0,0,0,0,0
Chogath,27,14,0.5185185185185185,14,8,22,9,3,12,0,3,3,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Corki,189,83,0.43915343915343913,0,0,0,0,0,0,0,0,0,0,0,0,55,52,107,26,19,45,41,41,82,19,19,38,0,0,0,0,0,0
Darius,4,4,1.0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diana,5,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
DrMundo,7,1,0.14285714285714285,2,4,6,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
