index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
0,24.5,0.5,16.228699633699634,8.771300366300364,13.928571428571427,2.5,15.690476190476192,8.38763197586727,Quas,5.0,2.3571428571428568,IWDominate,5.0,2.3571428571428568,FeniX,5.0,2.3571428571428568,KEITH,5.0,4.5,Xpecial,4.5,2.357142857142857,Benny,0.0,0.5,Xmithie,0.5,0.5,Link,0.0,0.5,Doublelift,0.0,0.5,Aphromoo,0.0,0.5,Renekton,2.5,3.2142857142857144,JarvanIV,2.6356837606837606,2.6666666666666665,Azir,3.8342857142857145,3.380952380952381,Caitlyn,3.592063492063492,3.3285714285714287,Annie,3.6666666666666665,3.1,Rumble,2.5639194139194137,2.3604826546003017,Rengar,1.3333333333333333,1.5833333333333333,Leblanc,1.3107142857142855,1.9487179487179487,Sivir,2.313333333333333,1.6617647058823528,Blitzcrank,1.25,0.8333333333333333,
1,24.3,0.7,13.774251187409082,11.22574881259092,18.762737262737264,9.166666666666666,13.306808877397113,9.53131313131313,Dyrus,5.0,3.703296703296703,Santorin,4.5,3.884615384615385,Bjergsen,4.8,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Avalon,0.0,1.833333333333333,Helios,0.0,1.833333333333333,Pobelter,0.2,1.833333333333333,Altec,0.5,1.8333333333333333,Gleeb,0.0,1.8333333333333333,Maokai,2.3173076923076925,2.2858220211161386,JarvanIV,2.848484848484848,3.0469941822882998,Leblanc,1.7833333333333332,2.4047619047619047,Kalista,3.558458646616541,2.8846153846153846,Annie,3.2666666666666666,2.684615384615385,Lulu,2.101136363636364,2.132323232323232,Rengar,1.8875,1.9166666666666665,Morgana,2.725,2.0944444444444446,Tristana,2.414709851551957,1.7545454545454544,Janna,2.0974025974025974,1.6333333333333333,
2,1.8333333333333333,23.166666666666668,10.347256271993114,14.652743728006886,6.499999999999999,9.166666666666666,10.057539682539682,14.471062271062271,Gamsu,0.5,1.4999999999999998,Crumbzz,0.0,0.5,Shiphtur,0.5,1.4999999999999998,CoreJJ,0.5,1.4999999999999998,KiWiKiD,0.3333333333333333,1.5,Avalon,5.0,1.833333333333333,Helios,5.0,1.833333333333333,Pobelter,5.0,1.833333333333333,Altec,3.1666666666666665,1.8333333333333333,Gleeb,5.0,1.8333333333333333,Gnar,2.0996873496873496,2.326388888888889,JarvanIV,2.3904837852206273,2.1607142857142856,Azir,2.486666666666667,2.0625,KogMaw,1.598989898989899,1.6746031746031746,Nami,1.7714285714285714,1.8333333333333333,Maokai,2.532275132275132,2.6611721611721615,LeeSin,2.610526315789474,2.93040293040293,Zed,4.133333333333334,3.0,Sivir,2.6341847041847037,3.1474358974358974,Janna,2.742424242424242,2.732051282051282,
3,0.6666666666666666,24.333333333333332,8.907516733813646,16.092483266186356,10.5,18.762737262737264,8.61941952233293,15.273626373626374,Gamsu,0.0,1.9999999999999998,CloudNguyen,0.0,2.5,Shiphtur,0.3333333333333333,1.9999999999999998,CoreJJ,0.0,1.9999999999999998,KiWiKiD,0.3333333333333333,1.9999999999999998,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,4.333333333333333,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,RekSai,1.98409226354707,1.946614523071227,Vi,0.75,0.5,Azir,2.52,2.284663865546219,Corki,1.7097402597402596,1.9806910569105691,Thresh,1.9436842105263157,1.9074500768049156,Maokai,3.219327731092437,2.827838827838828,LeeSin,3.0200000000000005,2.9304029304029307,Xerath,3.4000000000000004,3.1,Sivir,3.2172913992297816,2.982051282051282,Morgana,3.235864135864136,3.4333333333333336,
4,1.0,24.0,7.552550227550228,17.447449772449772,7.261904761904762,10.5,4.935897435897436,14.658450046685342,Quas,0.0,1.5238095238095237,IWDominate,0.0,1.5238095238095237,FeniX,0.0,1.5238095238095237,Piglet,1.0,1.1666666666666667,Xpecial,0.0,1.5238095238095237,Gamsu,5.0,1.9999999999999998,CloudNguyen,5.0,2.5,Shiphtur,4.5,1.9999999999999998,CoreJJ,5.0,1.9999999999999998,KiWiKiD,4.5,1.9999999999999998,Maokai,2.5118215118215117,1.7179487179487178,Vi,0.3333333333333333,0.5,Ezreal,1.5351731601731602,1.0,Vayne,1.3055555555555556,0.8333333333333333,Annie,1.8666666666666667,0.8846153846153846,Rumble,3.066017316017316,2.753034547152194,JarvanIV,3.6571428571428575,3.1031746031746033,Ahri,3.2392857142857143,2.4642857142857144,Sivir,3.551670551670551,2.6546218487394957,Morgana,3.9333333333333336,3.6833333333333336,
5,0.3333333333333333,24.666666666666664,10.16853146853147,14.831468531468529,7.0,18.762737262737264,11.147279517867753,17.76410256410256,Hauntzer,0.3333333333333333,1.5,Saintvicious,0.0,2.0,Keane,0.0,1.5,Cop,0.0,0.5,Bunny FuFuu,0.0,1.5,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,4.666666666666666,3.7357642357642358,Lustboy,5.0,3.703296703296703,Maokai,2.5397435897435896,2.31729055258467,JarvanIV,2.6843434343434343,2.8579831932773105,Xerath,2.1666666666666665,1.8333333333333335,Graves,1.3619047619047617,2.1063492063492064,Braum,1.4158730158730157,2.0323232323232325,Lissandra,2.145238095238095,3.6666666666666665,Vi,3.083333333333333,3.5,Zed,4.238095238095238,3.85,Sivir,2.688034188034188,3.532051282051282,Janna,2.6767676767676765,3.2153846153846155,
6,24.333333333333332,0.6666666666666666,15.609348494642614,9.390651505357386,18.762737262737264,6.499999999999999,15.21831501831502,8.899999999999999,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,4.333333333333333,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Gamsu,0.0,1.4999999999999998,Azingy,0.0,0.5,Shiphtur,0.3333333333333333,1.4999999999999998,CoreJJ,0.0,1.4999999999999998,KiWiKiD,0.3333333333333333,1.5,Maokai,2.8794117647058823,3.112820512820513,RekSai,2.8385225885225887,2.3873626373626378,Lissandra,3.6666666666666665,3.5784313725490193,Sivir,3.6969696969696972,2.836080586080586,Janna,2.5277777777777777,3.3036199095022627,Renekton,1.9,1.2,Vi,0.75,1.5,Ezreal,2.564935064935065,1.4,Graves,1.8483660130718953,2.3,Morgana,2.327350427350427,2.5,
7,11.716666666666667,13.283333333333333,15.941721225634268,9.05827877436573,19.166666666666668,18.762737262737264,16.557142857142857,8.070112272551297,Impact,2.5,3.833333333333334,Rush,2.1666666666666665,3.833333333333334,XiaoWeiXiao,2.5,3.833333333333334,Apollo,2.15,3.8333333333333335,Adrian,2.4,3.8333333333333335,Dyrus,2.5,3.703296703296703,Santorin,2.5,3.884615384615385,Bjergsen,2.966666666666667,3.7357642357642358,WildTurtle,2.8166666666666664,3.7357642357642358,Lustboy,2.5,3.703296703296703,Morgana,3.093006993006993,3.35,LeeSin,2.7733333333333334,2.5119047619047623,Kassadin,4.296153846153846,3.3452380952380953,Graves,2.5458937198067635,3.5166666666666666,Leona,3.233333333333333,3.833333333333333,Irelia,1.85,1.3571428571428572,RekSai,1.8642735042735044,1.9350561362756484,Leblanc,2.0999999999999996,1.488888888888889,Corki,1.8106719367588933,1.4390243902439024,Annie,1.4333333333333333,1.85,
8,0.3333333333333333,24.666666666666664,7.710245310245311,17.28975468975469,3.0,19.166666666666668,8.011111111111111,16.560606060606062,Cris,0.0,0.75,WTHeaven,0.0,0.5,mancloud,0.0,0.5,Mash,0.3333333333333333,0.75,KonKwon,0.0,0.5,Impact,5.0,3.833333333333334,Rush,5.0,3.833333333333334,XiaoWeiXiao,5.0,3.833333333333334,Apollo,4.666666666666666,3.8333333333333335,Adrian,5.0,3.8333333333333335,Irelia,2.083333333333333,1.1333333333333333,Gragas,1.7467532467532467,2.188888888888889,Chogath,0.7333333333333334,1.3888888888888888,Lucian,2.3968253968253967,2.0666666666666664,Leona,0.75,1.2333333333333334,Rumble,3.007575757575758,2.6969696969696972,Nidalee,3.857142857142857,3.3333333333333335,Yasuo,4.083333333333334,4.5,Graves,3.019480519480519,3.333333333333333,Janna,3.322222222222222,2.6969696969696972,
9,0.0,25.0,8.792330133634483,16.20766986636552,9.166666666666666,20.099999999999998,5.785714285714285,15.485185185185184,Avalon,0.0,1.833333333333333,Helios,0.0,1.833333333333333,Pobelter,0.0,1.833333333333333,Altec,0.0,1.8333333333333333,Gleeb,0.0,1.8333333333333333,CaliTrlolz8,5.0,3.7,Porpoise8,5.0,3.7,Slooshi8,5.0,4.5,Maplestreet8,5.0,4.5,Dodo8,5.0,3.7,Lulu,1.6328063241106718,1.4428571428571426,Sejuani,1.6388888888888888,1.0428571428571427,Karthus,0.5,0.5,Lucian,2.3142857142857145,1.2,Janna,2.7063492063492065,1.6,Gragas,2.3444444444444446,2.9259259259259256,Vi,4.0,3.5,Orianna,3.188311688311688,3.448148148148148,Graves,2.5336438923395446,2.8444444444444446,Morgana,4.141269841269841,2.7666666666666666,
10,0.0,25.0,5.840112665112665,19.159887334887333,3.0,18.762737262737264,6.066013071895425,16.21111111111111,Cris,0.0,0.75,WTHeaven,0.0,0.5,mancloud,0.0,0.5,Mash,0.0,0.75,KonKwon,0.0,0.5,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Sion,0.5,0.5,RekSai,1.9737179487179488,1.5830065359477123,Cassiopeia,1.3653846153846154,1.5888888888888888,Twitch,0.7333333333333334,0.9,Nautilus,1.2676767676767677,1.4941176470588236,Lulu,2.5846153846153848,2.4666666666666663,Nidalee,3.871212121212121,3.2333333333333334,Urgot,5.0,4.166666666666666,KogMaw,3.875,3.5555555555555554,Janna,3.829059829059829,2.7888888888888888,
11,20.416666666666664,4.583333333333333,20.132509157509155,4.8674908424908425,15.952145730086906,3.447368421052632,20.225490196078432,9.992857142857144,Balls,3.833333333333333,3.089366515837104,Meteos,4.5,3.021428571428572,Hai,3.833333333333333,3.3375,Sneaky,3.9166666666666665,3.2915140415140414,LemonNation,4.333333333333333,3.2123366013071895,ZionSpartan,0.0,0.5,Xmithie,1.0,0.9736842105263157,Link,0.0,0.5,Doublelift,2.25,0.5,aphromoo,1.3333333333333333,0.9736842105263157,Maokai,3.0075091575091575,3.8627450980392157,Zac,4.5,4.166666666666666,JarvanIV,4.041666666666666,3.5294117647058827,Draven,5.0,4.5,Morgana,3.5833333333333335,4.166666666666667,Hecarim,0.7115384615384616,2.2583333333333333,Vi,0.5833333333333333,1.0,Lissandra,1.2166666666666668,2.7166666666666663,Vayne,1.1,1.9047619047619047,Alistar,1.255952380952381,2.113095238095238,
12,0.0,25.0,9.744295206649749,15.255704793350251,2.5,7.261904761904762,9.076729153199741,15.05245296737748,Flaresz,0.0,0.5,Trashy,0.0,0.5,Innox,0.0,0.5,otter,0.0,0.5,Bodydrop,0.0,0.5,Quas,5.0,1.5238095238095237,IWDominate,5.0,1.5238095238095237,FeniX,5.0,1.5238095238095237,Piglet,5.0,1.1666666666666667,Xpecial,5.0,1.5238095238095237,Irelia,1.0166666666666666,1.05,Gragas,2.429505135387488,2.0732708468002587,Varus,2.025,2.03021978021978,Corki,2.0914537670436038,1.996606334841629,Nautilus,2.18166963755199,1.9266321913380735,Ryze,2.6121212121212123,3.2029411764705884,RekSai,2.6922897364073832,2.3822704397326957,Azir,3.428571428571429,3.5168067226890756,Kalista,3.4932676518883414,3.2442666029622553,Thresh,3.029454764361885,2.706168025522864,
13,24.166666666666668,0.8333333333333333,15.418525918525917,9.58147408147408,19.166666666666668,2.5,13.351115551115548,6.948595848595849,Impact,5.0,3.833333333333334,Rush,5.0,3.833333333333334,XiaoWeiXiao,5.0,3.833333333333334,Apollo,4.5,3.8333333333333335,Adrian,4.666666666666667,3.8333333333333335,Seraph,0.0,0.5,Kez,0.0,0.5,Bischu,0.0,0.5,Lattman,0.0,0.5,Smoothie,0.8333333333333333,0.5,Maokai,3.2575757575757573,2.561172161172161,LeeSin,2.9734432234432235,2.9000999000999,Leblanc,3.11984126984127,2.333333333333333,Sivir,3.1997169497169495,2.8177655677655675,Alistar,2.867948717948718,2.7387445887445887,DrMundo,0.3333333333333333,0.5,Nidalee,2.6583139083139082,1.551282051282051,Viktor,1.851731601731602,1.7063492063492063,Lucian,2.588095238095238,1.6131868131868132,Janna,2.15,1.5777777777777777,
14,0.0,25.0,9.257229275060492,15.742770724939511,7.261904761904762,18.762737262737264,9.366666666666667,13.565399175191141,Quas,0.0,1.5238095238095237,IWDominate,0.0,1.5238095238095237,FeniX,0.0,1.5238095238095237,Piglet,0.0,1.1666666666666667,Xpecial,0.0,1.5238095238095237,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Rumble,1.6830730672835936,2.033333333333333,Sejuani,1.088888888888889,1.8,Jayce,2.5403846153846152,1.3,Kalista,2.8712896299103194,2.733333333333334,Annie,1.0735930735930734,1.5,Gnar,2.635897435897436,2.5373663101604276,RekSai,2.6198906356801093,2.6021259945219772,Azir,3.9642857142857144,3.1090686274509807,Corki,2.6738874152667256,2.4283101045296167,Alistar,3.848809523809524,2.8885281385281387,
15,0.0,25.0,11.306814210249142,13.69318578975086,2.5,19.166666666666668,12.355814311915296,13.310228986699574,Flaresz,0.0,0.5,Trashy,0.0,0.5,Innox,0.0,0.5,otter,0.0,0.5,Bodydrop,0.0,0.5,Impact,5.0,3.833333333333334,Rush,5.0,3.833333333333334,XiaoWeiXiao,5.0,3.833333333333334,Apollo,5.0,3.8333333333333335,Adrian,5.0,3.8333333333333335,Hecarim,2.2416666666666667,1.9214285714285715,RekSai,2.740535350442471,2.5410939691444603,Nidalee,2.058941058941059,2.45,Kalista,2.277883036503726,2.637123745819398,Thresh,1.9877880976952185,2.8061680255228643,Rumble,2.162377096587623,2.6969696969696972,Gragas,2.4866479925303455,2.237556561085973,Yasuo,4.333333333333333,3.5,Corki,2.0882486388384756,2.6568627450980395,Nautilus,2.6225787284610815,2.218839983545866,
16,25.0,0.0,18.391153407995514,6.608846592004487,18.762737262737264,13.100000000000001,14.990236615236615,6.419799498746867,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,CaliTrlolz8,0.0,2.7,Porpoise8,0.0,2.7,Goldenglue,0.0,2.5,Nien8,0.0,2.5,Dodo8,0.0,2.7,Gnar,3.5357142857142856,2.558712121212121,JarvanIV,4.088888888888889,3.0174501424501425,Azir,3.6353846153846154,3.157738095238095,Kalista,3.3946608946608947,3.4853479853479854,Thresh,3.7365047233468287,2.770988270988271,Shen,1.5038461538461538,1.5789473684210527,Nocturne,0.0,0.5,Viktor,1.755827505827506,1.5476190476190477,Sivir,2.3436173767752715,1.7932330827067668,Annie,1.0055555555555555,1.0,
17,21.797619047619047,3.202380952380952,18.85238095238095,6.147619047619047,19.166666666666668,15.077145730086908,15.717782217782217,6.383333333333333,Impact,4.25,3.833333333333334,Rush,5.0,3.833333333333334,XiaoWeiXiao,5.0,3.833333333333334,Apollo,4.0,3.8333333333333335,Adrian,3.5476190476190474,3.8333333333333335,Balls,0.5833333333333333,3.239366515837104,Meteos,0.8333333333333333,2.2714285714285714,Incarnati0n,0.0,2.9000000000000004,Sneaky,1.2857142857142856,3.341514041514041,LemonNation,0.5,3.3248366013071893,Maokai,3.564393939393939,2.894505494505495,LeeSin,3.8,3.1500999000999,Orianna,3.768939393939394,3.5166666666666666,Sivir,3.8285714285714283,3.3177655677655675,Alistar,3.8904761904761904,2.838744588744589,Rumble,1.4719696969696972,1.9416666666666664,Nocturne,0.0,0.5,Viktor,1.8744588744588744,1.375,Jinx,1.4166666666666665,1.5,Annie,1.3845238095238093,1.0666666666666667,
18,25.0,0.0,15.873091548091548,9.126908451908452,17.70928858722976,10.5,15.307803307803308,11.447773279352226,Balls,5.0,3.289366515837104,Hai,5.0,3.5875,Incarnati0n,5.0,3.8999999999999995,Sneaky,5.0,3.52008547008547,LemonNation,5.0,3.4123366013071896,Gamsu,0.0,1.9999999999999998,Helios,0.0,2.5,Shiphtur,0.0,1.9999999999999998,CoreJJ,0.0,1.9999999999999998,KiWiKiD,0.0,1.9999999999999998,Maokai,2.742896742896743,2.949175824175824,Rengar,3.2954545454545454,3.383297258297258,Orianna,3.543073593073593,3.140873015873016,Kalista,3.380952380952381,2.73489010989011,Karma,2.9107142857142856,3.0995670995671,JarvanIV,2.630952380952381,2.1142857142857143,LeeSin,1.945021645021645,2.378021978021978,Diana,0.5,1.75,Sivir,2.124542124542124,3.2881723539618273,Nautilus,1.9263923013923012,1.9172932330827068,
19,25.0,0.0,16.937856396477088,8.062143603522914,17.70928858722976,2.5,16.50443510737628,7.594162826420891,Balls,5.0,3.289366515837104,Hai,5.0,3.5875,Incarnati0n,5.0,3.8999999999999995,Sneaky,5.0,3.52008547008547,LemonNation,5.0,3.4123366013071896,Flaresz,0.0,0.5,Trashy,0.0,0.5,Innox,0.0,0.5,otter,0.0,0.5,Bodydrop,0.0,0.5,Rumble,2.1874458874458873,2.8968253968253963,Shyvana,4.416666666666666,4.5,Ahri,3.142857142857143,2.744047619047619,Kalista,3.50933908045977,3.438725490196078,Braum,3.681547619047619,2.9248366013071894,Maokai,1.9488636363636362,2.0827956989247314,Evelynn,1.4999999999999998,1.5,MasterYi,0.0,0.5,Corki,1.996613300492611,1.480414746543779,Alistar,2.6166666666666667,2.030952380952381,
20,2.1666666666666665,22.833333333333336,8.211938223099748,16.788061776900253,4.666666666666666,10.5,5.821266968325792,13.012450674187612,Hauntzer,0.0,1.0,Move,0.0,0.5,Keane,0.0,1.3333333333333333,Altec,2.1666666666666665,0.8333333333333333,Bunny FuFuu,0.0,1.0,Gamsu,4.5,1.9999999999999998,Helios,5.0,2.5,Shiphtur,4.5,1.9999999999999998,CoreJJ,4.5,1.9999999999999998,KiWiKiD,4.333333333333334,1.9999999999999998,Shen,1.387836301629405,1.1965811965811965,Vi,0.0,0.5,Rumble,2.5418032260137524,1.1111111111111112,Tristana,2.251315789473684,1.3273001508295625,Braum,2.030982905982906,1.6862745098039216,Gnar,3.0490384615384616,2.5506238859180033,RekSai,3.2125428513813272,2.443346549215018,Ahri,3.6865079365079367,3.0972222222222223,Corki,3.330357142857143,2.3806910569105693,Thresh,3.5096153846153846,2.5405669599217986,
21,0.0,25.0,10.642506742506741,14.357493257493259,2.5,18.762737262737264,10.122655122655122,13.615133755133755,Flaresz,0.0,0.5,Trashy,0.0,0.5,Innox,0.0,0.5,otter,0.0,0.5,Bodydrop,0.0,0.5,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Nautilus,1.569069069069069,1.823232323232323,Nidalee,2.945454545454545,2.616883116883117,Viktor,2.3867132867132868,1.861111111111111,Jinx,1.238095238095238,1.8333333333333333,Morgana,2.503174603174603,1.988095238095238,Maokai,2.7440622440622437,2.6505827505827506,Gragas,2.21978021978022,2.418095238095238,KogMaw,3.133333333333333,3.0010101010101007,Tristana,2.8000000000000003,2.918461538461538,Janna,3.4603174603174605,2.626984126984127,
22,0.0,25.0,9.534830555615644,15.465169444384356,13.100000000000001,17.70928858722976,11.932431272431272,16.646262433218954,CaliTrlolz8,0.0,2.7,Porpoise8,0.0,2.7,Goldenglue,0.0,2.5,Nien8,0.0,2.5,Dodo8,0.0,2.7,Balls,5.0,3.289366515837104,Hai,5.0,3.5875,Incarnati0n,5.0,3.8999999999999995,Sneaky,5.0,3.52008547008547,LemonNation,5.0,3.4123366013071896,Shen,1.9766129032258064,2.0555278055278055,Gragas,1.95892233985923,2.451380471380471,Orianna,1.8689839572192515,2.5695767195767196,Tristana,1.4743589743589745,2.4424542124542126,Alistar,2.255952380952381,2.4134920634920634,Maokai,2.865900765900766,2.993006993006993,Shyvana,4.75,4.5,Lulu,2.2045454545454546,2.9714285714285715,Ashe,2.845503718728871,3.0471571906354513,Braum,2.7992195052092654,3.1346696781479393,
23,25.0,0.0,14.516260766260768,10.483739233739232,15.952145730086906,7.261904761904762,14.10931174089069,9.38436447042585,Balls,5.0,3.089366515837104,Meteos,5.0,3.021428571428572,Hai,5.0,3.3375,Sneaky,5.0,3.2915140415140414,LemonNation,5.0,3.2123366013071895,Quas,0.0,1.5238095238095237,IWDominate,0.0,1.5238095238095237,FeniX,0.0,1.5238095238095237,Piglet,0.0,1.1666666666666667,Xpecial,0.0,1.5238095238095237,Hecarim,3.7282051282051283,3.4833333333333334,Gragas,2.5565656565656565,2.373076923076923,Lissandra,2.454761904761905,2.5666666666666664,Sivir,2.8324786324786326,3.1700404858299596,Nautilus,2.9442494442494445,2.5161943319838054,Maokai,2.6025704025704024,2.3534313725490197,Sejuani,1.1746031746031744,1.4067460317460316,Lulu,1.7777777777777777,1.765079365079365,Lucian,2.5714285714285716,1.746547314578005,Alistar,2.3573593073593075,2.1125603864734295,
24,11.716666666666667,13.283333333333333,9.857582921385978,15.14241707861402,19.166666666666668,18.762737262737264,9.14017094017094,11.445456909554274,Impact,2.5,3.833333333333334,Rush,2.1666666666666665,3.833333333333334,XiaoWeiXiao,2.5,3.833333333333334,Apollo,2.15,3.8333333333333335,Adrian,2.4,3.8333333333333335,Dyrus,2.5,3.703296703296703,Santorin,2.5,3.884615384615385,Bjergsen,2.966666666666667,3.7357642357642358,WildTurtle,2.8166666666666664,3.7357642357642358,Lustboy,2.5,3.703296703296703,Gnar,2.3915343915343916,1.2111111111111112,LeeSin,1.7323809523809524,1.8867521367521367,TwistedFate,1.4761904761904763,1.8333333333333333,Sivir,2.674143767946824,2.792307692307692,Leona,1.5833333333333335,1.4166666666666665,Maokai,2.9712250712250707,2.2886877828054297,Gragas,2.8955453149001533,2.3340406719717066,Leblanc,3.3835497835497836,2.117948717948718,Lucian,2.8214285714285716,2.3284313725490193,Thresh,3.0706683375104427,2.3763483642793988,
