index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
0,24.5,0.5,17.49993894993895,7.50006105006105,19.6,0.0,13.19047619047619,4.997619047619048,Flaresz,4.5,4.0,ShorterACE,5.0,4.0,Pobelter,5.0,3.8,Altec,5.0,3.8,Gleeb,5.0,4.0,Hauntzer,0.5,0.0,Saintvicious,0.0,0.0,Keane,0.0,0.0,Cop,0.0,0.0,BunnyFuFuu,0.0,0.0,Renekton,3.724358974358974,2.75,Rengar,3.0619047619047617,2.119047619047619,Fizz,3.577777777777778,2.9166666666666665,Sivir,3.131135531135531,2.261904761904762,Annie,4.004761904761905,3.142857142857143,Sion,0.3333333333333333,0.3333333333333333,LeeSin,2.1516483516483516,1.1083333333333334,Azir,1.5095238095238097,0.9619047619047618,Corki,2.2055555555555557,1.0035714285714286,Janna,1.3,1.5904761904761906,
1,25.0,0.0,15.528571428571428,9.471428571428572,13.333333333333334,6.6,13.88095238095238,8.119480519480518,Quas,5.0,2.833333333333333,IWDominate,5.0,2.833333333333333,FeniX,5.0,2.833333333333333,KEITH,5.0,2.0,Xpecial,5.0,2.8333333333333335,Benny,0.0,0.0,Xmithie,0.0,1.8,Link,0.0,1.5,Doublelift,0.0,1.8,Aphromoo,0.0,1.5,Renekton,2.5559523809523808,2.75,JarvanIV,2.3555555555555556,2.2,Azir,3.7142857142857144,3.4904761904761905,Caitlyn,3.011111111111111,2.8904761904761904,Annie,3.8916666666666666,2.55,Rumble,2.3,2.3454545454545457,Rengar,1.833333333333333,1.0857142857142859,Leblanc,2.036904761904762,1.4285714285714286,Sivir,1.8511904761904763,1.7597402597402596,Blitzcrank,1.45,1.5,
2,22.766666666666666,2.2333333333333334,17.680669957090068,7.319330042909932,16.6,9.142857142857142,13.476190476190478,6.591387559808613,Avalon,5.0,3.0,Helios,5.0,3.1666666666666665,Pobelter,4.6,3.216666666666667,Altec,3.1666666666666665,3.216666666666667,Gleeb,5.0,4.0,Impact,0.7333333333333334,1.7857142857142858,Rush,0.5,1.7857142857142858,XiaoWeiXiao,0.0,2.0,Apollo,0.5,1.7857142857142858,Adrian,0.5,1.7857142857142858,Lissandra,3.488095238095238,2.7142857142857144,Vi,5.0,3.6666666666666665,Kassadin,3.475,2.2857142857142856,Graves,2.372120173540284,2.071428571428571,Morgana,3.3454545454545457,2.738095238095238,Maokai,1.3450980392156862,1.4272727272727272,RekSai,1.7838164251207729,1.4017543859649122,Ezreal,1.530982905982906,2.0,Sivir,1.9094326725905675,1.2623604465709728,Leona,0.75,0.5,
3,0.6666666666666666,24.333333333333336,6.2183090301511355,18.781690969848864,0.0,13.378787878787879,5.926262626262627,16.155555555555555,Hauntzer,0.25,0.0,Saintvicious,0.0,0.0,Keane,0.41666666666666663,0.0,Cop,0.0,0.0,Bunny FuFuu,0.0,0.0,Dyrus,5.0,2.6696969696969695,Santorin,4.75,2.7666666666666666,Bjergsen,5.0,2.683333333333333,WildTurtle,4.583333333333334,2.5893939393939394,Lustboy,5.0,2.6696969696969695,Maokai,1.9090909090909092,1.5020202020202023,JarvanIV,0.8282828282828283,1.411111111111111,Xerath,0.5,0.3333333333333333,Graves,1.2415413533834585,0.9611111111111111,Braum,1.7393939393939395,1.7186868686868686,Lissandra,3.488095238095238,3.4444444444444446,Vi,5.0,3.6666666666666665,Zed,3.3869047619047614,3.466666666666667,Sivir,3.0950026581605528,2.2777777777777777,Janna,3.811688311688312,3.3,
4,25.0,0.0,14.861129221655538,10.138870778344462,16.7,0.0,11.627777777777776,8.16042780748663,Gamsu,5.0,3.25,CloudNguyen,5.0,4.0,Shiphtur,5.0,3.1,CoreJJ,5.0,3.25,KiWiKiD,5.0,3.1,CaliTrlolz8,0.0,0.0,Porpoise8,0.0,0.0,Slooshi8,0.0,0.0,Maplestreet8,0.0,0.0,Dodo8,0.0,0.0,Renekton,3.3892857142857142,2.6805555555555554,LeeSin,2.151821862348178,2.175,Kassadin,4.1,2.625,Corki,2.0664502164502165,1.7638888888888888,Annie,3.153571428571429,2.3833333333333333,Maokai,2.7208304853041696,1.9135472370766489,Vi,1.6666666666666665,2.0,Orianna,1.1,0.6862745098039216,Sivir,2.5013736263736264,1.8939393939393938,Morgana,2.15,1.6666666666666665,
5,0.5,24.5,6.413448598502946,18.586551401497054,13.333333333333334,12.6,5.7666666666666675,13.616161616161616,Quas,0.0,2.833333333333333,IWDominate,0.0,2.833333333333333,FeniX,0.0,2.833333333333333,KEITH,0.0,2.0,Xpecial,0.5,2.8333333333333335,Avalon,5.0,2.5,Helios,5.0,2.6666666666666665,Pobelter,5.0,2.716666666666667,Altec,4.5,2.716666666666667,Imagine,5.0,2.0,Fizz,1.9,0.85,RekSai,1.6729724080267556,1.6333333333333333,Xerath,0.5,0.75,Jinx,0.65,0.7,Janna,1.6904761904761902,1.8333333333333335,Maokai,3.19375,2.308080808080808,Vi,5.0,3.6666666666666665,Leblanc,3.9166666666666665,2.463636363636364,Graves,3.0145962732919256,2.511111111111111,Annie,3.4615384615384617,2.6666666666666665,
6,23.93333333333333,1.0666666666666667,17.31969557154979,7.680304428450208,9.142857142857142,0.0,11.39744816586922,2.167741935483871,Impact,4.6,1.7857142857142858,Rush,4.666666666666666,1.7857142857142858,XiaoWeiXiao,5.0,2.0,Apollo,5.0,1.7857142857142858,Adrian,4.666666666666666,1.7857142857142858,Hauntzer,0.7333333333333334,0.0,Saintvicious,0.0,0.0,Keane,0.3333333333333333,0.0,Cop,0.0,0.0,Bunny FuFuu,0.0,0.0,Morgana,3.183333333333333,2.8,RekSai,2.9070048309178746,2.115390749601276,Lulu,3.355656108597285,1.946969696969697,Sivir,3.5214285714285714,1.7017543859649122,Janna,4.3522727272727275,2.8333333333333335,DrMundo,0.5833333333333333,0.2,Nunu,1.1666666666666665,0.0,Zed,1.4,0.4,Corki,2.324671172816953,1.0838709677419356,Braum,2.2056332556332556,0.4838709677419355,
7,23.666666666666668,1.3333333333333333,13.5830211679002,11.4169788320998,14.600000000000001,12.6,10.413708513708514,8.507570207570208,ZionSpartan,5.0,4.0,Xmithie,4.333333333333334,2.8,Link,5.0,2.5,Doublelift,4.333333333333334,2.8,Aphromoo,5.0,2.5,Avalon,0.0,2.5,Helios,0.0,2.6666666666666665,Pobelter,0.6666666666666666,2.716666666666667,Altec,0.6666666666666666,2.716666666666667,Imagine,0.0,2.0,Maokai,2.7892045454545453,1.8396825396825398,JarvanIV,2.1552669552669554,1.8717171717171717,Ezreal,2.4182539682539685,2.15,Kalista,3.75,2.2012987012987013,Thresh,2.470295698924731,2.351010101010101,Hecarim,1.3166666666666667,1.3444444444444446,RekSai,2.332978110599078,1.925213675213675,Kassadin,2.2547619047619047,1.3846153846153846,Corki,2.547799422799423,1.8413919413919413,Janna,2.9647727272727273,2.011904761904762,
8,25.0,0.0,17.18867521367521,7.811324786324786,16.7,0.0,14.90995670995671,5.35,Gamsu,5.0,3.25,Azingy,5.0,4.0,Shiphtur,5.0,3.1,CoreJJ,5.0,3.25,KiWiKiD,5.0,3.1,Cris,0.0,0.0,Impaler,0.0,0.0,mancloud,0.0,0.0,Mash,0.0,0.0,Sheep,0.0,0.0,Rumble,3.759920634920635,2.7954545454545454,Vi,4.166666666666666,3.6666666666666665,Ahri,2.6666666666666665,2.85,Sivir,3.507326007326007,2.6049783549783547,Annie,3.0880952380952382,2.992857142857143,Kennen,0.39285714285714285,0.45,LeeSin,2.048229548229548,1.6249999999999998,Leblanc,1.7083333333333333,1.1166666666666667,Corki,2.1619047619047618,1.225,Leona,1.5,0.9333333333333333,
9,0.0,25.0,8.783892469186586,16.216107530813414,0.0,16.19047619047619,8.955145929339476,16.4,Cris,0.0,0.0,WTHeaven,0.0,0.0,mancloud,0.0,0.0,Mash,0.0,0.0,KonKwon,0.0,0.0,Quas,5.0,3.1904761904761902,IWDominate,5.0,3.1904761904761902,FeniX,5.0,3.1904761904761902,Piglet,5.0,3.4285714285714284,Xpecial,5.0,3.1904761904761907,Lissandra,1.4333333333333333,1.0857142857142859,Gragas,2.0378140378140377,2.291858678955453,Yasuo,1.6666666666666665,1.6714285714285713,KogMaw,1.8166666666666664,1.8333333333333333,Alistar,1.8294117647058825,2.072811059907834,Lulu,2.627995642701525,2.95,Nunu,4.5,4.0,Ahri,3.815384615384615,3.45,Vayne,3.0999999999999996,3.0,Janna,2.172727272727273,3.0,
10,0.0,25.0,10.399603909162733,14.600396090837265,0.0,16.19047619047619,7.947321760365239,13.494616977225673,CaliTrlolz8,0.0,0.0,Porpoise8,0.0,0.0,Slooshi8,0.0,0.0,Maplestreet8,0.0,0.0,Dodo8,0.0,0.0,Quas,5.0,3.1904761904761902,IWDominate,5.0,3.1904761904761902,FeniX,5.0,3.1904761904761902,Piglet,5.0,3.4285714285714284,Xpecial,5.0,3.1904761904761907,Hecarim,2.55,1.1777777777777776,RekSai,2.691142191142191,1.7331846897064287,Lissandra,1.6999999999999997,1.617948717948718,Corki,1.7237394957983194,2.01996336996337,Thresh,1.7347222222222223,1.398447204968944,Lulu,2.039844142785319,2.4425465838509317,Sejuani,2.8571428571428568,2.8857142857142857,Zed,4.133333333333333,3.05,Lucian,2.5454545454545454,2.3830227743271224,Janna,3.024621212121212,2.733333333333334,
11,0.0,25.0,4.711962754573407,20.288037245426594,0.0,9.142857142857142,3.344927536231884,15.997089947089945,CaliTrlolz8,0.0,0.0,Porpoise8,0.0,0.0,Slooshi8,0.0,0.0,Maplestreet8,0.0,0.0,Dodo8,0.0,0.0,Impact,5.0,1.7857142857142858,Rush,5.0,1.7857142857142858,XiaoWeiXiao,5.0,2.0,Apollo,5.0,1.7857142857142858,Adrian,5.0,1.7857142857142858,Gnar,1.0897435897435896,0.6978260869565217,RekSai,2.00286432612014,0.9891304347826086,Ziggs,0.0,0.3333333333333333,Urgot,0.5,0.25,Thresh,1.1193548387096774,1.0746376811594203,Yasuo,4.8,3.6,Evelynn,3.538095238095238,3.5142857142857142,Fizz,4.5,3.2916666666666665,Sivir,3.6350626118067977,2.9735449735449735,Alistar,3.8148793955245566,2.6175925925925925,
12,23.25,1.75,13.00057693049783,11.999423069502171,13.378787878787879,9.142857142857142,10.765096618357488,9.391417715411523,Dyrus,5.0,2.6696969696969695,Santorin,4.0,2.7666666666666666,Bjergsen,4.75,2.683333333333333,WildTurtle,4.5,2.5893939393939394,Lustboy,5.0,2.6696969696969695,Impact,0.75,1.7857142857142858,Rush,0.0,1.7857142857142858,XiaoWeiXiao,0.0,2.0,Apollo,0.5,1.7857142857142858,Adrian,0.5,1.7857142857142858,Gnar,2.2195341423282597,1.9700483091787437,RekSai,2.3784786856054674,1.6603260869565217,Leblanc,2.572802197802198,1.7597222222222224,Vayne,2.6666666666666665,2.75,Annie,3.163095238095238,2.625,Rumble,2.623793363499246,2.0915071770334928,LeeSin,2.093073593073593,1.7781954887218046,Azir,2.6214285714285714,1.9303921568627451,Sivir,2.5100626118067977,2.092513368983957,Thresh,2.151064929693962,1.4988095238095238,
13,24.238095238095237,0.7619047619047619,16.089618038701225,8.910381961298775,13.378787878787879,0.0,11.505656108597286,5.954553049289891,Dyrus,5.0,2.6696969696969695,Santorin,4.666666666666666,2.7666666666666666,Bjergsen,5.0,2.683333333333333,WildTurtle,4.571428571428571,2.5893939393939394,Lustboy,5.0,2.6696969696969695,Seraph,0.3333333333333333,0.0,Kez,0.0,0.0,Bischu,0.0,0.0,Lattman,0.0,0.0,Smoothie,0.42857142857142855,0.0,Rumble,3.3705882352941177,2.5637254901960786,RekSai,1.6134875196039529,2.0583836098541983,Ekko,2.867032967032967,1.5085470085470085,Kalista,3.6385093167701865,2.6666666666666665,Annie,4.6,2.7083333333333335,Vladimir,2.2175824175824177,0.4444444444444444,Gragas,1.8037726286024869,1.810609857978279,Yasuo,0.8,1.4047619047619047,Corki,2.422360248447205,1.0614035087719298,Malphite,1.6666666666666665,1.2333333333333334,
14,1.5833333333333333,23.416666666666664,5.841518323983673,19.158481676016326,0.8,13.378787878787879,3.083333333333333,11.441500769761639,Hauntzer,0.25,0.0,Move,0.0,0.0,Keane,0.41666666666666663,0.4,Altec,0.9166666666666666,0.4,Bunny FuFuu,0.0,0.0,Dyrus,5.0,2.6696969696969695,Santorin,4.416666666666666,2.7666666666666666,Bjergsen,4.666666666666666,2.683333333333333,WildTurtle,4.333333333333334,2.5893939393939394,Lustboy,5.0,2.6696969696969695,Rumble,1.3321266968325793,1.0416666666666665,XinZhao,0.0,0.0,Urgot,0.8999999999999999,0.0,Tristana,1.3478260869565217,1.1666666666666665,Thresh,2.2615655401945727,0.875,Gnar,3.454411764705882,1.7798773690078038,RekSai,3.459832506203474,2.083937198067633,Azir,3.9444444444444446,2.3436507936507938,Kalista,4.166459627329193,2.575702075702076,Annie,4.133333333333334,2.658333333333333,
