Name,Games Played,Games Won,Win Ratio,Blue Top Plays,Red Top Plays,Top Plays,Blue Top Wins,Red Top Wins,Top Wins,Blue Jungle, Red Jungle, Jungle,Blue Jungle Wins, Red Jungle Wins, Jungle Wins,Blue Middle, Red Middle, Middle,Blue Middle Wins, Red Middle Wins, Middle Wins,Blue ADC, Red ADC, ADC,Blue ADC Wins, Red ADC Wins, ADC Wins,Blue Support, Red Support, Support,Blue Support Wins, Red Support Wins, Support Wins,
Ahri,67,34,0.5074626865671642,0,0,0,0,0,0,0,0,0,0,0,0,34,33,67,19,15,34,0,0,0,0,0,0,0,0,0,0,0,0
Alistar,187,92,0.4919786096256685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,77,109,186,41,50,91
Anivia,10,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0
Annie,43,26,0.6046511627906976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,43,13,13,26
Ashe,151,74,0.4900662251655629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,85,150,37,36,73,0,1,1,0,1,1
AurelionSol,14,8,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,7,7,14,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0
Azir,90,52,0.5777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,51,39,90,30,22,52,0,0,0,0,0,0,0,0,0,0,0,0
Bard,59,29,0.4915254237288136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,59,13,16,29
Blitzcrank,29,15,0.5172413793103449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,29,7,8,15
Brand,4,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,1,3
Braum,227,113,0.4977973568281938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,102,227,70,43,113
Caitlyn,129,69,0.5348837209302325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,63,129,41,28,69,0,0,0,0,0,0
Camille,34,18,0.5294117647058824,15,13,28,8,8,16,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,3,1,4,1,0,1
Cassiopeia,80,42,0.525,1,1,2,1,0,1,0,0,0,0,0,0,36,42,78,17,24,41,0,0,0,0,0,0,0,0,0,0,0,0
Chogath,34,18,0.5294117647058824,13,10,23,9,5,14,3,5,8,3,1,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corki,180,93,0.5166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,46,56,102,30,28,58,38,40,78,19,16,35,0,0,0,0,0,0
Darius,7,5,0.7142857142857143,4,3,7,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diana,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DrMundo,13,4,0.3076923076923077,3,8,11,1,1,2,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Draven,3,1,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,0,0
Ekko,77,35,0.45454545454545453,20,29,49,8,14,22,3,7,10,2,4,6,8,10,18,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0
Elise,213,103,0.4835680751173709,0,0,0,0,0,0,112,101,213,58,45,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Evelynn,18,8,0.4444444444444444,0,0,0,0,0,0,7,11,18,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezreal,142,66,0.4647887323943662,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,4,1,5,79,55,134,38,23,61,0,0,0,0,0,0
Fiora,56,27,0.48214285714285715,23,32,55,13,13,26,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
