bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.0,0.0,0.5,0.375,0.0,1.0,0.7272727272727273,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,12.5,17.166666666666664,1.0,11.152648360476505,17.242857142857144,7.647077922077923,0.0,0.8181818181818182
0,0.3333333333333333,0.25,0.25,0.0,0.5333333333333333,1.0,0.5,0.6875,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,7.300000000000001,16.5,0.3333333333333333,5.833333333333332,19.20793650793651,6.686085311317509,0.4615384615384615,1.0
0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,1.0,0.6,1.0,0.8,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,1.0,0.5,1.0,1.0,13.1,19.5,0.0,12.69220779220779,16.67821067821068,8.458318903318904,0.6666666666666666,0.5
1,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.35714285714285715,0.625,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3636363636363636,0.0,0.5,0.0,0.6666666666666666,13.1,16.5,25.0,15.309523809523808,11.4998223998224,14.474276746645169,0.6666666666666666,0.5
1,0.6521739130434783,0.8,1.0,0.625,0.6363636363636364,0.18181818181818182,0.6363636363636364,0.0,0.4782608695652174,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.3333333333333333,16.5,9.308155080213904,21.45,19.2,8.839855072463768,16.258957175547565,0.6666666666666666,0.4782608695652174
0,0.0,0.0,0.6923076923076923,0.2857142857142857,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.5,8.5,13.1,0.0,8.54076479076479,16.167724867724864,6.413636976442339,0.0,0.5
1,0.6666666666666666,1.0,0.4,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,19.5,13.1,25.0,15.780952380952382,11.700524299253882,14.748138980680428,0.5,0.5
0,0.5,0.5294117647058824,0.0,0.6,0.5294117647058824,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.35714285714285715,0.625,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,12.566666666666666,16.5,2.583333333333333,9.740202517788724,19.030812324929972,9.230432871969418,0.5,0.5
1,0.5,0.5294117647058824,0.6923076923076923,0.6,0.5294117647058824,0.0,0.0,0.0,0.2,0.1111111111111111,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,15.672727272727272,2.5,25.0,14.581843646549526,10.033333333333331,14.36366623572506,0.5,0.4444444444444444
1,1.0,0.6666666666666666,0.7777777777777778,0.6923076923076923,1.0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,2.5,23.666666666666664,14.7330164813188,9.005429864253394,18.31770415893802,0.7777777777777778,0.0
