bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,-2.0615191242028494,-1.9508664161200817,-0.2262154924455164,-0.6359544357311595,-1.9810380393582088,2.1342201538489887,1.0742063146612029,2.133502453249225,0.8779023270476266,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-0.09022418946642875,1.253233774235116,0.5175527143243022,1.2910088727186018,0.09448852183249952,1.3504251225352997,-0.06538447950880902,0.9577487624000574,-1.2151438156272951,-0.5727063593994117,1.7559964453017043,-1.7219751218774797,-2.338126643038735,1.6084871989815204
0,-0.8343089161479769,-1.0798619397464688,-1.1696086724792905,-1.9254185943775086,-0.09415757269420202,2.1342201538489887,0.22420361154626026,0.9428198341196942,-0.7362640155617449,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-0.49577505125588434,1.253233774235116,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,-1.0499657823456112,0.8303544292721847,-1.2790745925031806,-2.395841474061567,2.4370757935972613,-2.0381582403789475,-0.41091782269513355,2.3819061308959792
0,0.3929012919068958,0.3718121875428859,-0.2262154924455164,-0.20613304951570982,0.37756254397179956,0.22848709882383297,2.094209558399134,0.6094287007634256,2.169235401135124,1.3232333828822787,-1.2549598952967034,-0.5127552128195454,-1.2941645079341682,0.3271219870542494,-1.3068767748347954,0.08141928217108006,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,0.048221055433898874,1.4036289283476138,-1.3110399809411233,-0.045039761956681884,1.5602949113113593,-1.4550628684086413,0.4456194307909116,0.25500406813121673
1,0.3929012919068958,0.3718121875428859,-0.2262154924455164,-0.20613304951570982,0.37756254397179956,0.5007346781131408,0.4319820500854685,0.863440992844392,-0.32119267031933524,0.679900754473279,1.0918970479186656,-0.5127552128195454,1.0741459548408667,0.3271219870542494,1.1264283959019379,-0.23816648839183893,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,0.5122954950567589,0.048221055433898874,0.8303544292721847,1.08636415190458,0.8520157260126526,-0.23448924679494562,0.5242908647809771,0.4456194307909116,0.25500406813121673
1,0.3395443263392928,0.8363479082754798,1.6605708676220317,0.2236883366997399,0.2703534265477084,-0.9842521180103571,0.7342052334152257,-1.676681927965273,0.14801841560686743,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,0.3153266723230267,0.08141928217108006,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,-0.3258341324217818,0.6919857534425774,-0.5439460020006629,0.74593276504049,2.1854324759928727,-1.1564106948539772,1.1114814604426742,0.4456194307909116,0.16253006540231404
0,-2.0615191242028494,-1.9508664161200817,0.4994715691189251,-0.942969711599338,-1.9810380393582088,0.22848709882383297,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.08141928217108006,1.3429463330804048,1.2910088727186018,0.5173113269332068,0.09323068131748863,-0.8227547124601955,0.1806433303200318,-1.3110399809411233,-1.4678999373417168,1.3833649871066107,-2.127798434472844,-2.338126643038735,0.25500406813121673
1,0.3929012919068958,1.5331514893743698,-0.6035727644590259,1.513152495346089,-0.21208760186070244,0.22848709882383297,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,0.08141928217108006,-0.30784090443180034,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,1.2600134281561173,0.1806433303200318,1.08636415190458,1.0135925414937326,-0.1649277210389852,0.6143962560477527,-0.25031708766649996,0.25500406813121673
0,-0.22070381212054044,-0.10638634850537199,-2.1130018525130643,0.13772405945664987,-0.10803169377261379,0.5007346781131408,0.4319820500854685,0.863440992844392,-0.32119267031933524,0.679900754473279,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,0.3271219870542494,-0.49577505125588434,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.5122954950567589,-0.05276164229295263,0.8303544292721847,-1.0633082205470672,-1.056806210643917,2.3756860984667516,-1.2010240759008723,-0.25031708766649996,0.25500406813121673
1,-0.22070381212054044,-0.10638634850537199,0.4994715691189251,0.13772405945664987,-0.10803169377261379,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-0.9299639766748695,-1.2092506146642588,1.0918970479186656,0.30843830802033007,1.0741459548408667,-0.09413964544913861,-0.49577505125588434,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.5353478189003587,-1.8449265664131504,1.08636415190458,0.602611573299028,-0.7427615514336923,0.48789810182925447,-0.25031708766649996,0.01868161671290964
1,1.6201114999617687,0.3718121875428859,0.8219991520364548,0.455130621584982,1.556862835636804,-0.5882556390440908,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-0.04220729782253679,1.0918970479186656,1.1296318288602056,0.28470913391585506,0.6641312930569601,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.6702556376714517,-1.8449265664131504,0.9585025981528088,0.6544243540883813,-1.0990239178666283,1.788844672318786,0.9095771097625196,-1.871897994633546
1,-0.22070381212054044,-0.10638634850537199,0.4994715691189251,0.13772405945664987,-0.10803169377261379,-0.40675725285121894,0.054203070923271514,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-0.5141893091208259,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.5353478189003587,-1.8449265664131504,1.08636415190458,1.717624215966313,-1.4227406099904836,1.6019092741610812,-0.25031708766649996,-1.871897994633546
0,-0.8343089161479769,-1.0798619397464688,-1.1696086724792905,-0.049834363619182795,-0.09415757269420202,2.1342201538489887,0.22420361154626026,0.6094287007634256,0.47436074139528384,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.29259554939422483,1.8176605110132016,-1.2630918982842092,-0.8765149446527036,0.6246869996707164,-0.40656048168071773,-0.41091782269513355,0.6803844806841691
1,0.2813367275382711,-0.01530091306760848,0.40271329424366614,0.4666308593432549,0.14170248563879875,-0.5882556390440908,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-0.04220729782253679,1.0918970479186656,0.513736688230299,1.0741459548408667,0.6641312930569601,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,-0.23693308024279067,-1.8449265664131504,0.8945718212769236,1.4767431438940428,0.14960238169787696,0.8077235669648194,0.5666518687835049,-1.871897994633546
