bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.5,1.0,0.8181818181818182,0.5714285714285714,1.0,0.5294117647058824,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,24.5,13.19047619047619,4.997619047619048,17.49993894993895,1.0,0.0
1,0.6666666666666666,0.5,0.5,0.5,0.6363636363636364,0.0,0.6363636363636364,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,13.333333333333334,6.6,25.0,13.88095238095238,8.119480519480518,15.528571428571428,0.5882352941176471,0.5454545454545454
1,1.0,0.5,0.8181818181818182,0.5714285714285714,1.0,0.6153846153846154,0.4,0.3333333333333333,0.25,0.5333333333333333,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.6,0.0,16.6,9.142857142857142,22.766666666666666,13.476190476190478,6.591387559808613,17.680669957090068,1.0,0.3333333333333333
0,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,0.75,0.375,0.631578947368421,0.6111111111111112,0.75,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,13.37878787878788,0.6666666666666666,5.926262626262627,16.155555555555555,6.218309030151136,0.0,0.631578947368421
1,0.75,1.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,25.0,11.627777777777776,8.16042780748663,14.861129221655538,0.6666666666666666,0.0
0,0.6666666666666666,0.5,0.5,0.5,0.6363636363636364,0.5,0.6666666666666666,0.7857142857142857,0.5714285714285714,0.5,0.0,0.5,0.0,0.0,0.8,1.0,1.0,0.5,1.0,1.0,13.333333333333334,12.6,0.5,5.766666666666668,13.616161616161616,6.413448598502946,0.5882352941176471,0.5
1,0.36363636363636365,0.6666666666666666,1.0,0.7142857142857143,0.7272727272727273,0.5294117647058824,0.0,0.5,0.0,0.5,1.0,0.5,1.0,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,9.142857142857142,0.0,23.93333333333333,11.39744816586922,2.167741935483871,17.31969557154979,0.25,0.0
1,1.0,0.6363636363636364,1.0,0.7,1.0,0.5,0.6666666666666666,0.7857142857142857,0.5714285714285714,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.5,0.0,0.0,14.6,12.6,23.666666666666668,10.413708513708514,8.507570207570208,13.5830211679002,0.5555555555555556,0.5
1,0.75,1.0,0.8,0.6,0.8,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,25.0,14.90995670995671,5.35,17.18867521367521,0.6666666666666666,0.0
0,0.0,0.0,0.0,0.2,0.0,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.0,16.19047619047619,0.0,8.955145929339476,16.4,8.783892469186586,0.0,0.4666666666666667
0,0.0,0.0,0.0,0.0,0.0,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.8,0.0,16.19047619047619,0.0,7.947321760365239,13.494616977225672,10.399603909162732,0.0,0.4666666666666667
0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.4,0.3333333333333333,0.25,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6,1.0,0.0,9.142857142857142,0.0,3.344927536231884,15.997089947089943,4.711962754573407,0.0,0.3333333333333333
1,0.625,0.6666666666666666,0.625,0.7,0.625,0.6153846153846154,0.4,0.3333333333333333,0.25,0.5333333333333333,1.0,0.75,0.3333333333333333,0.5,1.0,0.0,0.3333333333333333,0.0,0.6,0.25,13.37878787878788,9.142857142857142,23.25,10.765096618357488,9.391417715411524,13.00057693049783,0.625,0.3333333333333333
1,0.625,0.6666666666666666,0.625,0.7,0.625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,13.37878787878788,0.0,24.23809523809524,11.505656108597286,5.954553049289891,16.089618038701225,0.625,0.0
0,0.4166666666666667,0.5,0.3333333333333333,0.5714285714285714,0.0,0.75,0.375,0.631578947368421,0.6111111111111112,0.75,0.0,0.0,0.0,0.2,0.0,1.0,0.75,1.0,0.8,1.0,0.8,13.37878787878788,1.5833333333333333,3.083333333333333,11.44150076976164,5.841518323983673,0.0,0.631578947368421
1,0.625,0.6666666666666666,0.625,0.7,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,13.37878787878788,0.0,25.0,10.40796980796981,5.138716356107661,14.805669657140246,0.625,0.0
0,0.7857142857142857,0.0,0.0,0.4666666666666667,0.7272727272727273,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.0,0.0,0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,7.583838383838383,16.19047619047619,10.733333333333334,9.38888888888889,12.658521303258146,8.413429517320719,0.4666666666666667,0.4666666666666667
0,0.625,0.6666666666666666,0.625,0.7,0.625,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,1.0,13.37878787878788,16.19047619047619,2.333333333333333,5.774375134669253,11.636752136752136,9.503825210995393,0.625,0.4666666666666667
0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.8,0.0,16.19047619047619,0.0,8.994855173123424,10.286681945505476,10.469227994227994,0.0,0.4666666666666667
0,0.75,0.5,0.8,0.6,0.8,1.0,0.6363636363636364,0.7857142857142857,0.5,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.5,8.7,18.51428571428572,0.0,9.543589743589743,13.204258907864222,11.574225275841911,0.6666666666666666,0.5454545454545454
0,0.4166666666666667,0.5,0.3333333333333333,0.5714285714285714,0.0,0.6153846153846154,0.4,0.6666666666666666,0.25,0.5333333333333333,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6,1.0,0.8,7.809523809523808,4.666666666666667,10.610963236969427,12.514555984888464,9.09802192563454,0.0,0.3333333333333333
1,0.7857142857142857,0.5714285714285714,0.8,0.4666666666666667,0.7272727272727273,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,13.356565656565657,16.19047619047619,15.733333333333334,12.428449328449329,10.52602723363593,13.969269277645786,0.4666666666666667,0.4666666666666667
0,0.4166666666666667,0.5,0.3333333333333333,0.5714285714285714,0.0,0.75,0.375,0.631578947368421,0.6111111111111112,0.75,0.5,0.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.8,13.37878787878788,1.5833333333333333,3.3571428571428577,11.00123539314716,7.40218253968254,0.0,0.631578947368421
0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.7272727272727273,1.0,0.6363636363636364,0.7857142857142857,0.5,0.6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,7.809523809523808,18.51428571428572,2.4833333333333334,9.42077922077922,11.891176470588237,10.562044959397902,0.25,0.5454545454545454
0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.7272727272727273,0.6,0.8571428571428571,0.8571428571428571,0.5833333333333334,0.7058823529411765,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,7.809523809523808,16.19047619047619,1.6666666666666663,1.0,11.802863802863804,6.351449275362318,0.25,0.4666666666666667
1,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,7.557142857142858,0.8,20.0,10.075057325407956,7.7577852255271615,13.296696156395823,0.3846153846153846,0.3333333333333333
0,0.5,0.0,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.7,0.375,0.7857142857142857,0.6111111111111112,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,15.31111111111111,0.5333333333333333,9.687565308254962,12.867741935483872,9.019952597548947,0.3846153846153846,0.7777777777777778
1,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,10.89051282051282,0.5,25.0,15.117105263157896,7.965360983102919,15.511403995111856,0.5555555555555556,0.0
0,0.5,0.3333333333333333,0.0,0.5714285714285714,0.375,0.5294117647058824,0.5625,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.75,1.0,1.833333333333333,13.080745341614907,0.5,4.602167182662539,11.153907299596954,7.955967293444607,0.3333333333333333,0.631578947368421
0,0.0,0.0,0.5,0.2,0.3333333333333333,0.5294117647058824,0.5625,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.8,13.080745341614907,3.8166666666666655,8.376863354037267,11.810689310689307,8.749621538592127,0.25,0.631578947368421
0,0.5714285714285714,0.5,0.6666666666666666,0.5,0.5714285714285714,0.3333333333333333,0.4,0.3333333333333333,0.25,0.42857142857142855,0.25,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.25,0.625,0.5,9.735159448394745,7.557142857142858,8.0,8.370131923737237,10.840007415647015,12.0854789105112,0.5882352941176471,0.25
0,0.0,0.3333333333333333,0.0,0.5714285714285714,0.375,0.5,0.6363636363636364,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.5,1.0,1.833333333333333,10.89051282051282,0.0,10.582475607608846,14.13435102908787,10.983449044485692,0.3333333333333333,0.5454545454545454
1,0.7857142857142857,0.6666666666666666,0.4166666666666667,0.4666666666666667,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.0,13.93939393939394,4.2,25.0,16.515584415584417,8.31729797979798,16.48512285531559,0.4666666666666667,0.4444444444444444
1,0.7857142857142857,0.6666666666666666,0.4166666666666667,0.4666666666666667,1.0,0.0,0.0,0.4444444444444444,0.4,0.4444444444444444,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,13.93939393939394,2.8,23.0,13.47080745341615,8.316738816738816,15.4759006008922,0.4666666666666667,0.3333333333333333
1,0.7857142857142857,0.6666666666666666,0.4166666666666667,0.4666666666666667,1.0,0.3333333333333333,0.4,0.3333333333333333,0.25,0.42857142857142855,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.2,0.25,0.0,0.0,13.93939393939394,7.557142857142858,22.0,12.781135531135533,8.090505985242828,13.428263403263404,0.4666666666666667,0.25
0,0.4166666666666667,0.5714285714285714,0.625,0.7,0.5,0.6153846153846154,0.375,0.125,0.5714285714285714,0.5,0.75,0.4,0.0,0.75,0.0,1.0,1.0,0.5,0.75,1.0,13.080745341614907,10.333333333333332,5.316666666666666,9.793898011949544,12.561904761904763,9.492306797145506,0.625,0.2
0,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5,0.5,0.2,0.0,0.625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,7.557142857142858,10.558441558441558,0.0,5.824430641821946,8.538882170461118,10.73278891441531,0.3846153846153846,0.6
